prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,유통/소비,0.3693652751868184,회피 우선,0.0859876035873487,0.5347116402912361,0.3527083333333334,0.3145833333333334,0.0817727188806748,D: 회피,0.0,0.0,-0.4807953188034264,431784081165.0,0.6416666666666667,보조 관찰,0.4490043835561853,0.5318423129960971,-0.151676580610273,0.0,0.4354617262953846,관망,risk_off_selloff,0.6,0.72,0.0,0.5,-1.1957579114396732,-2.41086656700757,0.4949751781569944,0.3461701465104,회피 우선,,0.0,0.0,0.0,0.4125000000000001,0.0,-1.1957579114396732,-2.41086656700757,0.4949751781569944,-0.7149625926362488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,금융,0.2698741999999999,회피 우선,0.2309484923573122,0.5354696700149877,0.5991666666666667,0.5666666666666668,0.1546233673422578,D: 회피,8.0,1.3333333333333337,-2.2883932504359867,1462392269853.0,0.5858333333333334,관망,0.6032807135096633,0.530210159737395,-0.0978872153268938,0.06,0.3611999999999999,회피 우선,risk_off_selloff,0.6,0.72,0.14,0.8333333333333334,-2.415065306309686,-3.2408174311445133,0.2919187302719482,0.1646726666666666,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.4591666666666666,0.19,-2.415065306309686,-3.2408174311445133,0.2919187302719482,-0.1266720558736995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,인터넷/플랫폼,0.2569128705124819,회피 우선,0.2279005800776929,0.5248805260835359,0.4983333333333333,0.6333333333333333,0.1731963601162835,D: 회피,8.0,1.3333333333333337,-2.094614403268407,2312225849784.0,0.5233333333333334,관망,0.4712936357455747,0.5358474929729711,-0.1042180991151759,0.06,0.2349812237035325,회피 우선,risk_off_selloff,0.6,0.72,0.08,0.3333333333333333,-2.1388122620153265,-1.3965219986853126,0.6470682158664417,0.1957353544887553,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.6475000000000001,0.13,-2.1388122620153265,-1.3965219986853126,0.6470682158664417,-0.0441978587469176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,조선/방산,0.1725266666666666,회피 우선,0.4785234148544579,0.5823564878017132,0.8291666666666666,0.625,0.305296559197742,B: 관찰 후보,8.0,1.3333333333333337,-3.9038336795990576,2982330544052.0,0.3283333333333333,회피 우선,0.6581912942558994,0.5421011217531236,0.1298251154586049,0.18,0.2616,회피 우선,risk_off_selloff,0.6,0.72,0.32,1.0,-4.054804298756987,-5.560630257639582,0.2412980581361918,0.0,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.4225,0.37,-4.054804298756987,-5.560630257639582,0.2412980581361918,-0.1509706191579285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,통신,0.1612833333333333,회피 우선,0.5759492114714184,0.6179544318809234,0.8899999999999999,0.6333333333333333,0.205571649639556,B: 관찰 후보,8.0,1.3333333333333337,-5.977168460761562,1185290089593.0,0.0783333333333333,회피 우선,0.5145992370950228,0.5171315714322681,-0.623029262846961,0.18,0.2324999999999999,회피 우선,risk_off_selloff,0.6,0.72,0.3,0.9166666666666666,-8.977134014417757,-10.389506418979575,0.6829253326946745,0.0,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.2733333333333333,0.35,-8.977134014417757,-10.389506418979575,0.6829253326946745,-2.999965553656197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,철강/소재,0.1593513999999999,회피 우선,0.2803058056187333,0.529152998097812,0.614375,0.38125,0.2455117433971274,D: 회피,0.0,0.0,-2.372698818248897,613176530559.0,0.1725,회피 우선,0.4514079693924414,0.5549079395408668,-0.2307241806932637,0.14,0.3368999999999999,회피 우선,risk_off_selloff,0.6,0.72,0.08,0.6666666666666666,-3.046196930781572,-3.1581882221914075,0.694755125186595,0.0266353333333333,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.2833333333333333,0.13,-3.046196930781572,-3.1581882221914075,0.694755125186595,-0.6734981125326756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-28_to_2026-05-29,2026-05-28T21:10:14,2026-05-28,2026-05-29,바이오,0.1327199999999999,회피 우선,0.2474883127488849,0.5720481410262414,0.6733333333333333,0.5499999999999999,0.1509916498579037,C: 관망,8.0,1.3333333333333337,-2.5851331701736653,795076275970.0,0.49,관망,0.4953741794795527,0.5316613958245834,-0.1183779886204201,0.06,0.0581999999999999,회피 우선,risk_off_selloff,0.6,0.72,0.14,0.1666666666666666,-3.560334005683848,-3.5165906678635293,0.3840789731493917,0.0,회피 우선,상승 확산 부족,0.0,0.0,1.0,0.5241666666666667,0.19,-3.560334005683848,-3.5165906678635293,0.3840789731493917,-0.9752008355101842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,인터넷/플랫폼,0.7949988686802331,핵심 관찰,-0.18450587330182,0.416014670942649,0.34325,0.3591666666666667,0.6783333333333335,D: 회피,0.0,-1.0,3.0965693707508573,2898188634805.0,0.7741666666666667,보조 관찰,0.52061517747722,0.5612896733099949,-0.1733743489884535,0.08,0.81,핵심 관찰,mixed_rotation,0.0,0.9,0.0,0.9166666666666666,11.814950067504084,9.307428845469596,0.5941374079557995,0.850846593988434,핵심 관찰,,0.0,0.0,0.0,0.9033333333333334,0.0,12.05493485378392,7.095858487153524,0.5810318051232104,7.148015566085463,13.0,0.4615384615384615,0.1242730948393244,0.0111229195549959,3.369573369924193,-1.0,0.5979166666666667,0.0,0.0,0.7133333333333335,0.7941666666666667,0.1883404137853024,0.1848342418112417,0.1621423611111111,0.0653625592933832,-6.436128197511155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,자동차,0.6120598490739894,관망,-0.2524754779027706,0.4160502603710807,0.4698333333333333,0.8916666666666666,0.3708755640232981,D: 회피,8.0,1.3333333333333337,-0.9465941672983592,2201659536496.0,0.7241666666666666,보조 관찰,0.5144124477248971,0.5510485073553653,-0.1707245761626462,0.08,0.4574999999999999,관망,mixed_rotation,0.0,0.9,0.0,0.3333333333333333,2.10168922759859,2.5382668522080065,0.8434914745972005,0.6517570584547413,보조 관찰,,0.0,0.0,0.0,0.7325000000000002,0.0,8.161245088115647,8.850394994895318,0.7615374936443793,6.672308454285263,13.0,0.3846153846153846,-0.1760681832750126,0.0041299081556704,6.808229905890751,1.3333333333333337,0.8041666666666667,0.0,0.0,0.7166666666666667,0.7675000000000001,0.2788458804392376,0.0830367693157336,0.1231197916666667,0.0719394171774778,-6.635061006537708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,반도체/전자,0.58,관망,0.0537082473381219,0.5710099788594107,0.8388333333333334,0.9116666666666668,0.672188261933357,C: 관망,8.0,1.3333333333333337,1.5304108076847716,19183082705590.0,0.4949999999999999,관망,0.5391404297233606,0.5643613119827572,-0.5722206899919371,0.08,0.6,관망,mixed_rotation,0.0,0.9,0.0,0.75,6.820863810667616,5.616955187387998,0.6963689473176956,0.6221456354143641,보조 관찰,관심/포모 과열,0.0,0.0,0.0,0.7533333333333334,0.04,7.310328174629856,3.3729766897327305,0.7159138556361508,6.112953208593158,13.0,0.5384615384615384,0.6312188325792072,0.0196507069401113,7.899517975313075,1.3333333333333337,0.7458333333333333,1.0,0.0,0.5616666666666666,0.6975,0.3490812250059794,0.0835962239871167,0.06103125,0.1030000932111802,-0.4665736032183385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,조선/방산,0.5315181055048234,관망,0.1193479622506568,0.5182842770767093,0.7575833333333334,0.6241666666666666,0.723238502387741,D: 회피,3.0,-0.125,2.06452090764954,1858064144834.0,0.4158333333333333,관망,0.6325766884395682,0.5612917826869626,0.1209029088623659,0.08,0.6235512539098895,보조 관찰,mixed_rotation,0.0,0.9,0.0,1.0,5.196206762176311,9.341799602338169,0.3624889063559068,0.4751533113830471,관망,상승 확산 부족,0.0,0.0,1.0,0.3358333333333333,0.05,-1.1851716503846486,-0.7450900472222375,0.2700546202235742,0.8066343396030697,13.0,0.2307692307692307,-1.140870530770841,-0.0125610045209652,4.901854402983264,-0.1999999999999999,0.6312500000000001,0.0,0.0,0.2299999999999999,0.3399999999999999,0.0503788332688684,0.0,0.0623333333333333,0.1057489367100789,-8.654542350198662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,2차전지,0.4680450714572303,회피 우선,-0.2646105134063145,0.4511209250497437,0.2922499999999999,0.3475,0.2315734499422787,D: 회피,0.0,-1.0,-1.315981890762495,1377463118600.0,0.3116666666666666,회피 우선,0.56935371083407,0.6046211187476489,-0.3078000311440149,0.08,0.2460025388011842,회피 우선,mixed_rotation,0.0,0.9,0.0,0.25,4.129604664357816,9.275175507569395,0.5796044230653857,0.5551986469315904,관망,,0.0,0.0,0.0,0.6941666666666666,0.0,1.0768588935126029,2.3217132563961904,0.6310337036702871,2.5771409825330776,13.0,0.3846153846153846,-0.8075233886859685,-0.000560901941668,3.007594435232218,-1.0,0.30625,0.0,0.0,0.5750000000000001,0.5558333333333333,0.0991575047192261,0.0,0.10421875,0.0296615111567859,-6.397964833295943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,금융,0.4600420832165576,관망,-0.4049073514455362,0.4632495499331073,0.2290833333333332,0.4958333333333333,0.2827584361668487,D: 회피,3.0,-0.125,2.656186253428977,670739581656.0,0.7625000000000001,보조 관찰,0.5389314539631354,0.5347525041172515,-0.032352780088405,0.0,0.4687499999999999,관망,mixed_rotation,0.0,0.9,0.0,0.5,3.710337446673948,3.7810554123881337,0.3552460182261983,0.4851057346987832,관망,,0.0,0.0,0.0,0.3858333333333333,0.0,0.9616965272276078,4.614922512450308,0.223676496438958,0.6860810190371409,13.0,0.3076923076923077,-0.3813478229768257,-0.0021569310725906,4.703617845341812,-0.1999999999999999,0.50625,0.0,0.0,0.2733333333333333,0.3991666666666666,0.1139718692377729,0.0062824829318772,0.0349270833333333,0.0725814073162271,-6.638926515184753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,게임/엔터,0.4289006963533743,회피 우선,-0.2623450070037467,0.4851663716215401,0.3906666666666666,0.3733333333333333,0.1677939637176202,D: 회피,0.0,0.0,-0.5119053872560941,148132220511.0,0.7583333333333333,보조 관찰,0.5118394795648553,0.5449801810374739,-0.1337311567175135,0.0,0.3375,회피 우선,mixed_rotation,0.0,0.9,0.0,0.1666666666666666,1.0450918820381403,0.6026997455316616,0.4858152011206504,0.4136457960036479,관망,,0.0,0.0,0.0,0.5358333333333334,0.0,2.104629455772971,-0.7197373625714671,0.5789820029138102,1.2522301339889432,13.0,0.3846153846153846,-0.6065595236714448,0.000931972484154,0.0,0.0,0.4229166666666666,0.0,0.0,0.71,0.6408333333333334,0.1897245562876125,0.0323442166210673,0.0934548611111111,0.0667997212470717,0.679450334961639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,통신,0.4120113671939686,관망,-0.0800777664393772,0.4868464397673111,0.6411666666666667,0.8133333333333334,0.2601331069030061,D: 회피,8.0,1.3333333333333337,-2.4461821390799274,594854753196.0,0.2491666666666666,회피 우선,0.5040685705223493,0.5533835287437548,-0.4127207616759925,0.08,0.5306207357524604,관망,mixed_rotation,0.0,0.9,0.0,0.6666666666666666,-1.9280090572130864,-5.130218543706298,0.5410277466404619,0.3881508405535858,관망,,0.0,0.0,0.0,0.3616666666666666,0.0,-0.916040137855078,-2.935417268183832,0.5389181343151426,0.1251527235294102,13.0,0.2307692307692307,-1.2726083205417813,-0.0135396281021207,6.711159676018329,1.3333333333333337,0.6083333333333334,0.0,0.0,0.5866666666666667,0.495,0.0722089243335683,0.0,0.1154999999999999,0.0321094989316922,-0.294398615065027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,바이오,0.4109929738598795,회피 우선,-0.2769821182165814,0.4668278895884921,0.3825,0.675,0.0825831141292491,D: 회피,5.0,0.4583333333333335,-1.9335467605595564,574281995360.0,0.6166666666666668,관망,0.5319177792505346,0.5318269937398518,-0.0604910991573817,0.0,0.6132105238540932,관망,mixed_rotation,0.0,0.9,0.0,0.8333333333333334,1.4366578985032974,3.635649817490021,0.5815565592312182,0.3786208752728595,회피 우선,,0.0,0.0,0.0,0.5041666666666668,0.0,-1.0020355828596192,-2.1430368842897645,0.4363942568644764,-0.367532932404808,13.0,0.3846153846153846,-0.1526360474816701,0.0043039754501352,5.0357662355945925,1.2222222222222223,0.4583333333333333,0.0,0.0,0.46,0.28,0.0410569358420429,0.0,0.049,0.0623825128353237,0.6801871000565085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,화학/정유,0.3509549771189478,회피 우선,-0.0397104426916106,0.5088228812680881,0.5830833333333333,0.2908333333333333,0.3097818698632604,D: 회피,0.0,-1.0,-1.3405820947867852,329039922735.0,0.2666666666666666,회피 우선,0.4384811251942456,0.5497937077408666,-0.2326537218274079,0.0,0.3474037406055088,회피 우선,mixed_rotation,0.0,0.9,0.0,0.4166666666666667,-0.0087252054695869,1.4649867226615143,0.4163292439146578,0.2870415843389635,회피 우선,,0.0,0.0,0.0,0.5516666666666666,0.0,1.5811249294255174,3.390888624859343,0.5071322163312803,3.0982072189264915,13.0,0.3846153846153846,-0.7160213680539049,0.0001188273544558,0.3403612942798381,-1.0,0.3645833333333333,0.0,0.0,0.4716666666666667,0.4041666666666667,0.0621822866685987,0.0,0.1010416666666666,0.0651804580270331,-5.383466570021486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-29_to_2026-06-01,2026-06-01T11:42:35,2026-05-29,2026-06-01,유통/소비,0.2461421751459507,회피 우선,-0.2928228133970191,0.4950753900894225,0.3025833333333333,0.2858333333333333,0.2610344706460804,D: 회피,0.0,-1.0,-0.8224980581190815,351007090070.0,0.5416666666666666,관망,0.4153963635347167,0.4875756339645038,-0.0923356679066253,0.0,0.19275,회피 우선,mixed_rotation,0.0,0.9,0.04,0.0833333333333333,8.17471215917655,11.653680969728784,0.7119091054547256,0.2092968440733517,회피 우선,,0.0,0.0,0.0,0.4516666666666667,0.04,4.201898883359896,6.702381548899377,0.671056006208529,4.053862962556694,13.0,0.3076923076923077,-0.4913310107261893,-0.0029739490387287,0.4096603017715201,-1.0,0.3104166666666667,0.0,0.0,0.4516666666666667,0.5133333333333333,0.1751359530951327,0.0051852824164368,0.0449166666666666,0.0899630021476946,-4.313723878038775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
